symbol,category,sourceClass,bytes,method,notApplicable,liftSuccess,explicitRefusal,candidateCount,compiledCandidateObservations,compileAttempted,compilerExited,objectAssembled,scratchContractPassed,scoreableObject,bestVariant,candidateId,score,primaryClass,differingInstructions,differingBytes,cfgExact,stackLayoutExact,expectedRelocationCount,actualRelocationCount,relocationRecordsExact,exactScratchBody,canonicalLinkedProof,fullRomProof,benchmarkMetadataFailure,scratchFailureClass,generationDurationMs,compileDurationMs,failureClass,manualCleanup,cluster,sourceChangedVsDefault,report
func_00047a94,pure-c-large-control,PURE_C,836,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,DB88D2CAE8C332BAA047519F9A172CE71DC2927EE41F855E8D82BDC471ED2730,,,,,,,44,,,false,false,false,false,compile-invalid-switch,766,82,compile-invalid-switch,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/1D3AEDFAED290ED8FBBC8A0030676CFF4D71BA87B4D178F4C8393375F78FF260/workbench-report.json
func_002827EC,pure-c-large-control,PURE_C,1900,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,D58F2A62B6EC1729F58718BF4BBCC1C94CC5C0A8593265003FA076E5AD6835B9,,,,,,,277,,,false,false,false,false,compile-undeclared-symbol,857,134,compile-undeclared-symbol,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/74AEFAA634ED03D16D8C68887E7D067A7F5F0CE7E97FB1D148FFC3D76DA6B879/workbench-report.json
func_002861C8,exact-hybrid-control,HYBRID_C,636,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,5F297CE3CAF35467006B7586B846CECE3BCE0ACA47D3D7D5B3C6F374C15C4C35,,,,,,,12,,,false,false,false,false,compile-syntax-error,623,85,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/54BB01E830714E83CC4D806776D3B534D3676329B72D07DE8BFAE653431F3F9B/workbench-report.json
func_002a3198,exact-hybrid-control,HYBRID_C,376,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,4DB4D26CA351E2F882AF84C87A3C61304CD918ACF449EC5B0523264F8A672F74,,,,,,,7,,,false,false,false,false,compile-type-error,686,136,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/D82040B0723A7F9ECFA0C31A27390E3B0D4EF690BED348EA3C4696BE6ED78149/workbench-report.json
func_002A0B14,exact-hybrid-control,HYBRID_C,792,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,E5DBBCF7E21C2CE54886CB2A2559F369B077A9575F9DAAE29627B174754CEE70,9.41,length-mismatch,197,735,false,false,13,4,false,false,false,false,false,compile-failed,707,204,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/3549AF33AADD07F5F483584CDD59D2B60DB94D6A6C052B8612F9C82E7D2335EF/workbench-report.json
func_001957D0,exact-hybrid-control,HYBRID_C,1484,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,CF993D0D2A7EF04C137DD91F5546213654C9189AF7DE412256ED9B672C1958AA,,,,,,,71,,,false,false,false,false,compile-undeclared-symbol,936,108,compile-undeclared-symbol,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/B2EF298060AF0966603E77AB4416A693521E4CC2A1A2F98E7F9B89CE4716BC78/workbench-report.json
func_000bc984,exact-hybrid-control,HYBRID_C,524,match-js-with-context,false,true,false,3,8,true,true,true,false,true,gotos,4F5614C466D9ED1052FE20191ABF3F518CD3DC4355AEAFB4572E79F82FBAC0B3,18.21,length-mismatch,130,452,false,true,9,4,false,false,false,false,false,compile-failed,754,198,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/6916A931F80829272E4D2EF9AAF8E772DF9505722AEE7C571BC37343AEB3A014/workbench-report.json
func_001390F0,exact-hybrid-control,HYBRID_C,2848,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,B12FAEB73D06B0C29E12716649EEDA3BB2664DFA1831A2D68E97453C0ABA4BC4,,,,,,,170,,,false,false,false,false,compile-type-error,1147,81,compile-type-error,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/9A953AD9CA39083E89A04CA071D4AD3862567B77FB32E67A9DA4AE044F39B577/workbench-report.json
func_00284288,unresolved-assembly-stress,ASM_UNRESOLVED,8000,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,7106F94F2491D21B679B38FE62E2CF0C50B339E50BDBCCCCF3BDA41DE519DBC0,,,,,,,,,,false,false,false,false,compile-type-error,2907,153,compile-type-error,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/CC1B863EF1BF9662D238A6F4A26FF92272B43D405BB5F0A4DD2A40D49E49B7E1/workbench-report.json
func_0001299c,unresolved-assembly-stress,ASM_UNRESOLVED,1356,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,65261B94CE7ECA2E8E4B45543AD0E77E5289D63D664D9E123F76ED0C1F7EAD76,,,,,,,,,,false,false,false,false,compile-type-error,852,130,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/B838EE1A6DFA15AE7DE8D22031572A6F67352C200282A8A0798C612C53E37E8F/workbench-report.json
func_000140cc,unresolved-assembly-stress,ASM_UNRESOLVED,620,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,44FEEE294368C0B1BE02F98C39911809F13A6ACB4EF04738ADBFA10610E413F2,,,,,,,,,,false,false,false,false,compile-failed,674,147,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/0670A337A5CD5CC5A8278C7694633EEE217F2BC55EECC675AD3175C944028665/workbench-report.json
func_000114f0,unresolved-assembly-stress,ASM_UNRESOLVED,332,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,33BF63B271B0EF8A35C982B57B24713E93A99BF491747E71DAB310983D7D7790,19.34,length-mismatch,81,272,false,true,0,0,true,false,false,false,false,compile-failed,592,213,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/E39C85F148060BE32D05AC87081608335626A225055C52B65CAE156F7763D79D/workbench-report.json
func_00014408,unresolved-assembly-stress,ASM_UNRESOLVED,296,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,661BA2A71E65D5522890B12C7014DF95E03D5E8FE09B272D7B918E198517EFE3,18.65,length-mismatch,72,244,false,true,0,0,true,false,false,false,false,compile-failed,637,152,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/AF037986E2D2D6B5722B8028B29893764FF825FED810D9044141E1185F6CA08B/workbench-report.json
func_002A2674,unresolved-assembly-stress,ASM_UNRESOLVED,100,match-js-with-context,false,true,false,3,8,true,true,true,true,true,gotos,E81BB6F14220792D03A95164FF30CBD88EBC5F2C07438544E0FC6501CD56D8E9,32.4,cfg-mismatch,21,68,false,true,0,2,false,false,false,false,false,,572,314,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/1654D55A37DDEDE9A5E41CFE04984551A1F7D88ACAB9AB54FBEEE4883F2AA9A2/workbench-report.json
func_00014830,unresolved-assembly-stress,ASM_UNRESOLVED,108,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,8EBB4DB257186874BD7F7FD0BF13320988304A904F2D53908AE13DEF76FAF379,17.78,length-mismatch,27,96,false,true,0,0,true,false,false,false,false,compile-failed,616,196,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/6C227D7408DF6834D3F70607994A08E3758E988E93E62783A6FC751042C179D0/workbench-report.json
func_0001489c,unresolved-assembly-stress,ASM_UNRESOLVED,156,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,A39E4C4422D7794A60EE7646563E59E9A8C251828A6392FDE838BF0EB6A39471,30.58,length-mismatch,38,118,false,true,0,0,true,false,false,false,false,compile-failed,626,151,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/43547352C2E6C52F4A42EAF11DAABD887FA79C5DF7F853F1FB09AE956BF14FC8/workbench-report.json
func_002A9AD0,unresolved-assembly-stress,ASM_UNRESOLVED,1820,match-js-with-context,false,true,false,3,8,true,true,true,false,true,gotos,8A028E63F0A113B074081769EA731EEF4E7F6F0105A6100C48E8B5B6E6058D8E,8.13,length-mismatch,450,1722,false,false,0,21,false,false,false,false,false,compile-failed,820,160,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/674FF98C3D1DAAEBB49D58D2BA669BC32CE1F295F35D0EE1C247D8A803624CD9/workbench-report.json
func_0012E950,pure-c-tiny-control,PURE_C,24,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
strlen,pure-c-tiny-control,PURE_C,36,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_00284210,pure-c-tiny-control,PURE_C,28,multi-function-m2c,false,true,false,1,1,true,true,true,true,true,cutscene-parser-scanner,97BFB7E1AF070CAEB3E0811E09590074BBB4D3274434B762F9FF6841C1A4458F,97.86,immediate-or-signedness,2,4,true,true,1,1,true,false,false,false,false,,870,234,immediate-or-signedness,source-reconstruction-required,cutscene-parser-scanner,false,bench-repo/build/matching/runs/984DCF87079A521436619A0D45E458B07341BAAF9DBF984A360B98E2BD348947/workbench-report.json
func_000143dc,pure-c-tiny-control,PURE_C,32,multi-function-m2c,false,true,false,1,1,true,true,true,false,true,boot-parser-control,9FA65581F6700E9FCFECC6E22D7085C9B4B4DC2EB45D436A0D63F4D2736E73F5,23.91,length-mismatch,7,21,false,true,0,0,true,false,false,false,false,compile-failed,785,163,length-mismatch,source-reconstruction-required,boot-parser-control,false,bench-repo/build/matching/runs/6C09BFEDB0D5213C56D5BDBBDA3D32938B725CEA5D3CFF84BF31C2EB66A642D4/workbench-report.json
func_000415fc,pure-c-tiny-control,PURE_C,60,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_001FFA8C,pure-c-tiny-control,PURE_C,68,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_000ba8a8,pure-c-medium-control,PURE_C,112,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_002A0804,pure-c-medium-control,PURE_C,188,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_000135a0,pure-c-medium-control,PURE_C,196,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_000490ec,pure-c-medium-control,PURE_C,244,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_00195410,pure-c-medium-control,PURE_C,316,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_002ABFD4,pure-c-medium-control,PURE_C,328,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_0029D790,pure-c-medium-control,PURE_C,300,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_00283E14,pure-c-medium-control,PURE_C,404,multi-function-m2c,false,true,false,1,0,true,false,false,false,false,cutscene-parser-scanner,8AEFC02FFC366F7B5B16E887555E76324D594DA5E21E77841A32CB8928E105B7,,,,,,,22,,,false,false,false,false,compile-type-error,857,74,compile-type-error,compile-blocking-cleanup-required,cutscene-parser-scanner,false,bench-repo/build/matching/runs/A30754770F62F97D05AE0DBDFDF9DEDE9C8C26A44D43678441E630516F0979E6/workbench-report.json
func_00283FA8,pure-c-medium-control,PURE_C,424,multi-function-m2c,false,true,false,1,1,true,true,true,false,true,cutscene-parser-scanner,737F72F079CCAD5492246FEB7893862FD39CB236D7772BE135A6C9EAE55C0674,39.93,length-mismatch,84,270,false,false,41,15,false,false,false,false,false,compile-failed,825,120,length-mismatch,source-reconstruction-required,cutscene-parser-scanner,false,bench-repo/build/matching/runs/7B45DF686EFB968772AD8A2357A83F034D526569CD4E627C522352F2D4F16752/workbench-report.json
func_0028422C,pure-c-medium-control,PURE_C,92,multi-function-m2c,false,true,false,1,1,true,true,true,true,true,cutscene-parser-scanner,4658D392213DE2522F1E1B4C7F9ABA546F1C160EC5F7BD704FE9BA078DC75EDA,34.73,cfg-mismatch,21,67,false,false,17,1,false,false,false,false,false,,888,271,cfg-mismatch,source-reconstruction-required,cutscene-parser-scanner,false,bench-repo/build/matching/runs/5206D79AFA9672080FC1082651C7328D804E5F4312B3903683EAC90C08B57BD4/workbench-report.json
func_0019554C,pure-c-large-control,PURE_C,644,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_00047a94,pure-c-large-control,PURE_C,836,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_002827EC,pure-c-large-control,PURE_C,1900,multi-function-m2c,false,true,false,1,1,true,true,true,false,true,aux-switch-2827,EB619EF3C5831C58748BAC989505CA2CE4376A76A8B3C7DEA45D94201B7A4EC0,15.09,length-mismatch,473,1765,false,false,277,56,false,false,false,false,false,compile-failed,885,137,length-mismatch,source-reconstruction-required,aux-switch-2827,false,bench-repo/build/matching/runs/833880AB1A431222A4C57C09A21E33D89DCBAE696BACDDF995B60F85A9B28C47/workbench-report.json
func_002861C8,exact-hybrid-control,HYBRID_C,636,multi-function-m2c,false,true,false,1,0,true,false,false,false,false,cutscene-parser-scanner,6B6DBAB339CD0472C4B6569A1358DE5C94663FCB8B8FFCC71D02C0E3A315EEA1,,,,,,,12,,,false,false,false,false,compile-syntax-error,709,76,compile-syntax-error,compile-blocking-cleanup-required,cutscene-parser-scanner,false,bench-repo/build/matching/runs/161035F24899D0315EB3425339D34ED94B740F5278A24C006F8FE6B5E6837214/workbench-report.json
func_002a3198,exact-hybrid-control,HYBRID_C,376,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_002A0B14,exact-hybrid-control,HYBRID_C,792,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_001957D0,exact-hybrid-control,HYBRID_C,1484,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_000bc984,exact-hybrid-control,HYBRID_C,524,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_001390F0,exact-hybrid-control,HYBRID_C,2848,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_00284288,unresolved-assembly-stress,ASM_UNRESOLVED,8000,multi-function-m2c,false,true,false,1,0,true,false,false,false,false,cutscene-parser-scanner,F057D35A7C2A605D369B59E660CA4F24261BC75FBA1BF29676011F39BEB442CC,,,,,,,,,,false,false,false,false,compile-type-error,1484,145,compile-type-error,compile-blocking-cleanup-required,cutscene-parser-scanner,true,bench-repo/build/matching/runs/21BFD12A5959F44F8C9ACDD07F08FCA49EAA8255EE174261AC5E805C110BB2F7/workbench-report.json
func_0001299c,unresolved-assembly-stress,ASM_UNRESOLVED,1356,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_000140cc,unresolved-assembly-stress,ASM_UNRESOLVED,620,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_000114f0,unresolved-assembly-stress,ASM_UNRESOLVED,332,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_00014408,unresolved-assembly-stress,ASM_UNRESOLVED,296,multi-function-m2c,false,true,false,1,1,true,true,true,false,true,boot-parser-control,48201ACAD87A816AF0F9163600CD9A1ADCBFEFF6ECD6E117965A1FC78733CB9F,18.9,length-mismatch,72,243,false,true,0,0,true,false,false,false,false,compile-failed,716,131,length-mismatch,source-reconstruction-required,boot-parser-control,false,bench-repo/build/matching/runs/961416FB30D14EF5CFE7DE04AA0CE5C4F5E1ACBA9415C0FA6213B4217B73EF9C/workbench-report.json
func_002A2674,unresolved-assembly-stress,ASM_UNRESOLVED,100,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_00014830,unresolved-assembly-stress,ASM_UNRESOLVED,108,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_0001489c,unresolved-assembly-stress,ASM_UNRESOLVED,156,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_002A9AD0,unresolved-assembly-stress,ASM_UNRESOLVED,1820,multi-function-m2c,true,,false,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,,,not-selected-for-cluster-pilot,not-run,,,
func_0012E950,pure-c-tiny-control,PURE_C,24,asmlift,false,true,false,1,1,true,true,true,false,true,primitive-type-prelude,CC13446C3C3AE8CB796B58FF6D5D28ED62DA6BC00A7F419005C365CC7FDE5F87,31.88,length-mismatch,6,17,false,true,0,0,true,false,false,false,false,compile-failed,117,187,length-mismatch,source-reconstruction-required,,,bench-repo/build/matching/runs/774CD36BAEE90502E5EF1E6486ABF093BC25BD6326B21E1B512BC50EE391023B/workbench-report.json
strlen,pure-c-tiny-control,PURE_C,36,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,0,,,false,false,false,false,,103,,branch-likely-unsupported,provider-parser-or-ir-support-required,,,
func_00284210,pure-c-tiny-control,PURE_C,28,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,1,,,false,false,false,false,,103,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_000143dc,pure-c-tiny-control,PURE_C,32,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,0,,,false,false,false,false,,103,,cop1-memory-unsupported,provider-parser-or-ir-support-required,,,
func_000415fc,pure-c-tiny-control,PURE_C,60,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,3,,,false,false,false,false,,104,,branch-likely-unsupported,provider-parser-or-ir-support-required,,,
func_001FFA8C,pure-c-tiny-control,PURE_C,68,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,9,,,false,false,false,false,,104,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_000ba8a8,pure-c-medium-control,PURE_C,112,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,1,,,false,false,false,false,,118,,branch-likely-unsupported,provider-parser-or-ir-support-required,,,
func_002A0804,pure-c-medium-control,PURE_C,188,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,8,,,false,false,false,false,,109,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_000135a0,pure-c-medium-control,PURE_C,196,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,2,,,false,false,false,false,,111,,branch-likely-unsupported,provider-parser-or-ir-support-required,,,
func_000490ec,pure-c-medium-control,PURE_C,244,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,7,,,false,false,false,false,,108,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_00195410,pure-c-medium-control,PURE_C,316,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,0,,,false,false,false,false,,163,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_002ABFD4,pure-c-medium-control,PURE_C,328,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,40,,,false,false,false,false,,104,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_0029D790,pure-c-medium-control,PURE_C,300,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,12,,,false,false,false,false,,108,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_00283E14,pure-c-medium-control,PURE_C,404,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,22,,,false,false,false,false,,111,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_00283FA8,pure-c-medium-control,PURE_C,424,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,41,,,false,false,false,false,,112,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_0028422C,pure-c-medium-control,PURE_C,92,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,17,,,false,false,false,false,,110,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_0019554C,pure-c-large-control,PURE_C,644,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,0,,,false,false,false,false,,109,,branch-likely-unsupported,provider-parser-or-ir-support-required,,,
func_00047a94,pure-c-large-control,PURE_C,836,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,44,,,false,false,false,false,,115,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_002827EC,pure-c-large-control,PURE_C,1900,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,277,,,false,false,false,false,,110,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_002861C8,exact-hybrid-control,HYBRID_C,636,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,12,,,false,false,false,false,,107,,unrecovered-indirect-jump,provider-parser-or-ir-support-required,,,
func_002a3198,exact-hybrid-control,HYBRID_C,376,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,7,,,false,false,false,false,,99,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_002A0B14,exact-hybrid-control,HYBRID_C,792,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,13,,,false,false,false,false,,104,,coprocessor-branch-unsupported,provider-parser-or-ir-support-required,,,
func_001957D0,exact-hybrid-control,HYBRID_C,1484,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,0,,,false,false,false,false,,111,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_000bc984,exact-hybrid-control,HYBRID_C,524,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,9,,,false,false,false,false,,159,,branch-likely-unsupported,provider-parser-or-ir-support-required,,,
func_001390F0,exact-hybrid-control,HYBRID_C,2848,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,170,,,false,false,false,false,,100,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_00284288,unresolved-assembly-stress,ASM_UNRESOLVED,8000,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,113,,branch-likely-unsupported,provider-parser-or-ir-support-required,,,
func_0001299c,unresolved-assembly-stress,ASM_UNRESOLVED,1356,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,108,,branch-likely-unsupported,provider-parser-or-ir-support-required,,,
func_000140cc,unresolved-assembly-stress,ASM_UNRESOLVED,620,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,110,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
func_000114f0,unresolved-assembly-stress,ASM_UNRESOLVED,332,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,101,,cop1-memory-unsupported,provider-parser-or-ir-support-required,,,
func_00014408,unresolved-assembly-stress,ASM_UNRESOLVED,296,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,105,,cop1-memory-unsupported,provider-parser-or-ir-support-required,,,
func_002A2674,unresolved-assembly-stress,ASM_UNRESOLVED,100,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,105,,branch-likely-unsupported,provider-parser-or-ir-support-required,,,
func_00014830,unresolved-assembly-stress,ASM_UNRESOLVED,108,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,105,,cop1-memory-unsupported,provider-parser-or-ir-support-required,,,
func_0001489c,unresolved-assembly-stress,ASM_UNRESOLVED,156,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,103,,cop1-memory-unsupported,provider-parser-or-ir-support-required,,,
func_002A9AD0,unresolved-assembly-stress,ASM_UNRESOLVED,1820,asmlift,false,false,true,0,0,false,,false,,false,,,,,,,,,,,,false,false,false,false,,100,,mips-call-unsupported,provider-parser-or-ir-support-required,,,
